Compounds,Functional_Used,Functional_1,Functional_2,Basis_Set,Basis_Set_Part_1,Basis_Set_Part_2,Total_DFT_Energy (Ha),Total_DFT_Energy (kcal/mol),Thermal Correction to Enthalpy (kcal/mol),Corrected Enthalpy,CPU Time,Wall Time,Output_File_Path,Geometry Angle (Degree),Bond Length (Angstroms)
NH3,xpbe96 cpbe96_xpbe96 cpbe96,xpbe96 cpbe96,xpbe96 cpbe96,6-31+G*_6-31+G*,6-31+G*,6-31+G*,-56.48013621,-35441.45491,23.573,-35417.88191,21.5,23,./xpbe96 cpbe96_xpbe96 cpbe96/6-31+G*_6-31+G*/NH3/NH3.nwout,107.07,1.02575
H2,xpbe96 cpbe96_xpbe96 cpbe96,xpbe96 cpbe96,xpbe96 cpbe96,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-1.163156641,-729.8842818,8.291,-721.5932818,1.2,1.5,./xpbe96 cpbe96_xpbe96 cpbe96/6-31+G*_6-311+G*/H2/H2.nwout, ,0.75047
N2,xpbe96 cpbe96_xpbe96 cpbe96,xpbe96 cpbe96,xpbe96 cpbe96,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-109.4406797,-68674.35485,5.443,-68668.91185,12.3,13.1,./xpbe96 cpbe96_xpbe96 cpbe96/6-31+G*_6-311+G*/N2/N2.nwout, ,1.1162
NH3,xpbe96 cpbe96_xpbe96 cpbe96,xpbe96 cpbe96,xpbe96 cpbe96,6-31+G*_6-311+G*,6-31+G*,6-311+G*,-56.49607538,-35451.45679,23.573,-35427.88379,23,24.8,./xpbe96 cpbe96_xpbe96 cpbe96/6-31+G*_6-311+G*/NH3/NH3.nwout,107.07,1.02575
H2,xpbe96 cpbe96_xpbe96 cpbe96,xpbe96 cpbe96,xpbe96 cpbe96,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-1.161976657,-729.143838,8.195,-720.948838,1.6,2,./xpbe96 cpbe96_xpbe96 cpbe96/6-311+G*_6-31+G*/H2/H2.nwout, ,0.7504
N2,xpbe96 cpbe96_xpbe96 cpbe96,xpbe96 cpbe96,xpbe96 cpbe96,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-109.4110912,-68655.78797,5.427,-68650.36097,18.6,20.6,./xpbe96 cpbe96_xpbe96 cpbe96/6-311+G*_6-31+G*/N2/N2.nwout, ,1.10714
NH3,xpbe96 cpbe96_xpbe96 cpbe96,xpbe96 cpbe96,xpbe96 cpbe96,6-311+G*_6-31+G*,6-311+G*,6-31+G*,-56.48010321,-35441.4342,23.675,-35417.7592,28.4,31.4,./xpbe96 cpbe96_xpbe96 cpbe96/6-311+G*_6-31+G*/NH3/NH3.nwout,107.42,1.02187
H2,xpbe96 cpbe96_xpbe96 cpbe96,xpbe96 cpbe96,xpbe96 cpbe96,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-1.163156645,-729.8842841,8.195,-721.6892841,1.5,1.8,./xpbe96 cpbe96_xpbe96 cpbe96/6-311+G*_6-311+G*/H2/H2.nwout, ,0.7504
N2,xpbe96 cpbe96_xpbe96 cpbe96,xpbe96 cpbe96,xpbe96 cpbe96,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-109.4408894,-68674.4864,5.427,-68669.0594,16,17.3,./xpbe96 cpbe96_xpbe96 cpbe96/6-311+G*_6-311+G*/N2/N2.nwout, ,1.10714
NH3,xpbe96 cpbe96_xpbe96 cpbe96,xpbe96 cpbe96,xpbe96 cpbe96,6-311+G*_6-311+G*,6-311+G*,6-311+G*,-56.49610831,-35451.47746,23.675,-35427.80246,27.3,28.9,./xpbe96 cpbe96_xpbe96 cpbe96/6-311+G*_6-311+G*/NH3/NH3.nwout,107.42,1.02187
